name,mileage,engine,max_power,torque,max_torque_rpm,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,selling_price
0.4482758620689655,0.22619047619047616,1.0,0.7000000000000001,0.006790859869688906,0.14215686274509803,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4100000
0.6551724137931034,0.3814285714285714,0.2513422818791946,0.23425,0.0018124254381939983,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,560000
0.896551724137931,0.4619047619047618,0.2620805369127517,0.17500000000000002,0.029893548683123793,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
0.3448275862068966,0.40476190476190477,0.19228187919463088,0.2,0.024478253188951082,0.12745098039215685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,440000
0.3448275862068966,0.3895238095238095,0.2922818791946309,0.23425,0.027415802514453518,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000
0.6551724137931034,0.5452380952380952,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.6551724137931034,0.45238095238095233,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000
0.3448275862068966,0.4683333333333333,0.3214765100671141,0.3155,0.05845645590529503,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,750000
0.896551724137931,0.5214285714285714,0.0,0.09369999999999999,0.0,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000
0.6551724137931034,0.6761904761904761,0.2093959731543624,0.18505,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,754000
0.27586206896551724,0.6149999999999999,0.2932885906040268,0.2475,0.0037625034413141228,0.07843137254901962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,415000
0.3448275862068966,0.5238095238095237,0.3214765100671141,0.3155,0.5950261539873359,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,860000
0.6206896551724138,0.38095238095238093,0.5218120805369127,0.35000000000000003,0.00640084426906488,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,919999
0.3448275862068966,0.5714285714285714,0.1664429530201342,0.17500000000000002,0.0025006882628246306,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,425000
0.3448275862068966,0.5045238095238095,0.25906040268456376,0.22182500000000002,0.5027759933926769,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,540000
0.6206896551724138,0.4119047619047619,0.2929530201342282,0.3025,0.005712581444434248,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1460000
0.8275862068965517,0.4666666666666667,0.2808724832214765,0.271125,0.004450766265944755,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,850000
0.9310344827586207,0.3047619047619048,0.6275167785234899,0.255,0.044726911076443054,0.09803921568627451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,650000
0.27586206896551724,0.33547619047619043,0.3261744966442953,0.249,0.0021794989446636687,0.09803921568627451,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000
0.9310344827586207,0.4611904761904761,0.2093959731543624,0.20465,0.0033266036523813894,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,405000
0.3103448275862069,0.42857142857142855,0.19261744966442954,0.21675,0.0013306414609525557,0.1519607843137255,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.3448275862068966,0.48333333333333334,0.15503355704697988,0.17,0.0011012205194090114,0.1519607843137255,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,466000
0.896551724137931,0.530952380952381,0.2093959731543624,0.185,0.0031889510874552633,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000
0.10344827586206896,0.32619047619047614,0.2600671140939598,0.24697500000000003,0.0018353675323483525,0.14705882352941174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,350000
0.8620689655172413,0.3404761904761905,0.3268456375838926,0.25875,0.00234009360374415,0.11764705882352942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,645000
0.6551724137931034,0.4595238095238095,0.2093959731543624,0.18475000000000003,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000
0.896551724137931,0.4545238095238095,0.2620805369127517,0.172525,0.0019271359089657702,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.3448275862068966,0.4847619047619047,0.19228187919463088,0.19725,0.024456272368541802,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,235000
0.3448275862068966,0.5714285714285714,0.1664429530201342,0.17500000000000002,0.03549141965678627,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,375000
0.6551724137931034,0.6333333333333333,0.12550335570469798,0.1454,0.0005964944480132146,0.10294117647058824,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.6206896551724138,0.38,0.6372483221476509,0.15525,0.003303661558227035,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,450000
0.8620689655172413,0.49666666666666665,0.1929530201342282,0.1875,0.0029595301459117186,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,325000
0.3448275862068966,0.4847619047619047,0.19228187919463088,0.19725,0.02447921446269616,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,210000
0.6551724137931034,0.3659523809523809,0.19194630872483223,0.1825,0.0011471047077177203,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,359000
0.3103448275862069,0.46428571428571425,0.1929530201342282,0.22190000000000001,0.0013535835551069103,0.16666666666666669,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,670000
0.3448275862068966,0.5023809523809524,0.06375838926174496,0.138,0.01592181334312196,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180000
0.3448275862068966,0.40476190476190477,0.19228187919463088,0.2,0.024478253188951082,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,254999
0.6551724137931034,0.6761904761904761,0.2093959731543624,0.18505,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700000
0.6551724137931034,0.4945238095238095,0.2093959731543624,0.222,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,560000
0.6551724137931034,0.41666666666666663,0.22617449664429531,0.2145,0.0014453519317243276,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.8275862068965517,0.5478571428571428,0.12583892617449663,0.1675,0.0009176837661741765,0.13970588235294118,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,275000
0.6551724137931034,0.44047619047619047,0.19228187919463088,0.2145,0.0014453519317243276,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,320000
0.896551724137931,0.4611904761904761,0.2093959731543624,0.20465,0.0033266036523813894,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,254999
0.3448275862068966,0.44047619047619047,0.19228187919463088,0.207125,0.024915114251628886,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.896551724137931,0.4619047619047618,0.2620805369127517,0.17500000000000002,0.029893548683123793,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,110000
0.9310344827586207,0.3995238095238095,0.2926174496644295,0.22182500000000002,0.0018583096265027072,0.07843137254901962,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,625000
0.06896551724137931,0.3995238095238095,0.46006711409395973,0.47500000000000003,0.008006790859869689,0.05392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5400000
0.1724137931034483,0.5404761904761904,0.05872483221476513,0.1341,0.00048178397724144267,0.14637254901960783,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,235000
0.3448275862068966,0.44047619047619047,0.19228187919463088,0.207125,0.024915114251628886,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,375000
0.3448275862068966,0.5045238095238095,0.25906040268456376,0.22182500000000002,0.5027759933926769,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,625000
0.3448275862068966,0.5261904761904762,0.25906040268456376,0.22175,0.04923373405524456,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,946000
0.6551724137931034,0.4611904761904761,0.2093959731543624,0.20465,0.0033266036523813894,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000
0.27586206896551724,0.5166666666666666,0.2932885906040268,0.24739999999999998,0.0037625034413141228,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,570000
0.6551724137931034,0.3814285714285714,0.2513422818791946,0.23425,0.0018124254381939983,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600000
0.6551724137931034,0.5095238095238095,0.19228187919463088,0.20775,0.0014682940258786822,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,560000
0.3448275862068966,0.4847619047619047,0.19228187919463088,0.19725,0.02447921446269616,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,348000
0.3448275862068966,0.4611904761904761,0.2093959731543624,0.20465,0.0033266036523813894,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000
0.3448275862068966,0.5366666666666666,0.25906040268456376,0.22182500000000002,0.04923373405524456,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,620000
0.3448275862068966,0.4428571428571429,0.19228187919463088,0.204575,0.025144535193172432,0.12745098039215685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,721000
0.6206896551724138,0.3333333333333333,0.6372483221476509,0.20750000000000002,0.002867761769294301,0.004901960784313736,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,170000
1.0,0.4,0.4563758389261745,0.375,0.006859686152151968,0.0661764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2475000
0.6551724137931034,0.5414285714285714,0.057718120805369116,0.11825,0.0004129576947783794,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,190000
0.3103448275862069,0.4333333333333333,0.1929530201342282,0.22175,0.0013535835551069103,0.16666666666666669,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000
0.3448275862068966,0.5809523809523809,0.1664429530201342,0.1775,0.04021749105258328,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350000
0.896551724137931,0.3357142857142857,0.5218120805369127,0.36985,0.006171423327521336,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,503000
0.6206896551724138,0.38,0.6372483221476509,0.15525,0.003303661558227035,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,585000
0.6551724137931034,0.588095238095238,0.057718120805369116,0.11825,0.0004129576947783794,0.10294117647058824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,265000
0.3103448275862069,0.4238095238095238,0.2929530201342282,0.29325,0.0021565568505093145,0.1568627450980392,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,890000
0.6551724137931034,0.505,0.19228187919463088,0.2045,0.0014224098375699734,0.13725490196078433,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,635000
0.3448275862068966,0.4683333333333333,0.3214765100671141,0.3155,0.05845645590529503,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900000
0.3448275862068966,0.4428571428571429,0.19228187919463088,0.204575,0.025144535193172432,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,620000
0.27586206896551724,0.5166666666666666,0.2932885906040268,0.24739999999999998,0.0037625034413141228,0.05392156862745098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000
0.10344827586206896,0.6057142857142858,0.10469798657718118,0.14400000000000002,0.0022712673212810864,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,155000
0.7586206896551724,0.5407142857142857,0.2808724832214765,0.212,0.003418372028998807,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,670000
0.9310344827586207,0.3580952380952381,0.7151006711409396,0.43625,0.00915389556758741,0.04901960784313726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3200000
0.6551724137931034,0.469047619047619,0.057718120805369116,0.11574999999999999,0.00025236303569789844,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000
0.6551724137931034,0.5785714285714285,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,750000
0.27586206896551724,0.44047619047619047,0.2600671140939598,0.17,0.0025006882628246306,0.02941176470588236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,195000
0.896551724137931,0.48333333333333334,0.1929530201342282,0.21,0.0014453519317243276,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.27586206896551724,0.6149999999999999,0.2932885906040268,0.2475,0.0037625034413141228,0.07843137254901962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
0.3448275862068966,0.44999999999999996,0.19228187919463088,0.20500000000000002,0.0014453519317243276,0.12745098039215685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,625000
0.3448275862068966,0.5714285714285714,0.1664429530201342,0.17500000000000002,0.0025006882628246306,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,450000
0.6206896551724138,0.36666666666666664,0.5218120805369127,0.3,0.00525373956134716,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1050000
0.9310344827586207,0.30952380952380953,0.6275167785234899,0.355,0.006699091493071487,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2000000
0.896551724137931,0.4545238095238095,0.2620805369127517,0.172525,0.0019271359089657702,0.05392156862745098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,221000
0.3448275862068966,0.5023809523809524,0.06375838926174496,0.138,0.01592181334312196,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180000
0.896551724137931,0.530952380952381,0.2093959731543624,0.222,0.003418372028998807,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,325000
0.9655172413793103,0.5119047619047619,0.2932885906040268,0.27125,0.004565476736716528,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,950000
0.9310344827586207,0.45619047619047615,0.6275167785234899,0.39425,0.0037166192530054144,0.1519607843137255,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000
0.6551724137931034,0.469047619047619,0.057718120805369116,0.11574999999999999,0.00025236303569789844,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000
0.6551724137931034,0.48571428571428565,0.19228187919463088,0.2045,0.0014224098375699734,0.13725490196078433,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.6551724137931034,0.6761904761904761,0.2093959731543624,0.18505,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,699000
0.6551724137931034,0.3814285714285714,0.2513422818791946,0.23425,0.0018124254381939983,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,425000
